lineItem/referenceNo,lineItem/tenantId,lineItem/intervalUsageStart,lineItem/intervalUsageEnd,product/service,product/compartmentId,product/compartmentName,product/region,product/availabilityDomain,product/resourceId,usage/billedQuantity,usage/billedQuantityOverage,cost/subscriptionId,cost/productSku,product/Description,cost/unitPrice,cost/unitPriceOverage,cost/myCost,cost/myCostOverage,cost/currencyCode,cost/billingUnitReadable,cost/skuUnitDescription,cost/overageFlag,lineItem/isCorrection,lineItem/backreferenceNo,tags/OKEclusterName,tags/Oracle-Tags.CreatedBy,tags/Oracle-Tags.CreatedOn,tags/orcl-cloud.free-tier-retained
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbgM/RLexs/HBaFj//Dni6oA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrtggy7qaiuscqscgzpomvxhybebi63r5fuwanjjelgg3k37fowaea,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,oke,2023-12-20T15:44:30.976Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbbZzXkJdXmVpRSxXT2VefdQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-admin-5c49dfca26dedf33,0.000000000000,,30282352,B93455,Object Storage - Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:20.025Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbLHC5pFCoEuFPxny9L/Jqlg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-chunks-8acffb9b89ee2a09,0.000000000000,,30282352,B93455,Object Storage - Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:20.047Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbCh5T+tx/MPgRcrcXG6MK3A==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-ruler-5384c69d576fd544,0.000000000000,,30282352,B93455,Object Storage - Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:19.849Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbVNRu1ld+aBpgDWkRswZzXA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-admin-5c49dfca26dedf33,0.000000000000,,30282352,B91627,Object Storage - Requests,,,0.000000000000,,,10000 HOURS REQUESTS,10K Requests,,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:20.025Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbxzX453aqHPUEAuJ+2SL8ww==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-chunks-8acffb9b89ee2a09,0.000000000000,,30282352,B91627,Object Storage - Requests,,,0.000000000000,,,10000 HOURS REQUESTS,10K Requests,,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:20.047Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbeg5l7O7L6eV1ZRjqMmobyQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-ruler-5384c69d576fd544,0.000000000000,,30282352,B91627,Object Storage - Requests,,,0.000000000000,,,10000 HOURS REQUESTS,10K Requests,,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:19.849Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbmGErk+OGF9amWZGFtSBnMg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,ORACLE_FUNCTIONS,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.fnfunc.oc1.ap-tokyo-1.aaaaaaaaq6xc3zy7rpvs2u7gzggpmpyuxs4dlpps6aocsxvcpm3ktlg6nnfq,0.000000000000,,30282352,B90617,Oracle Functions - Function Execution Duration,,,0.000000000000,,,10000 GiB SECONDS MEMORY_USED,GB_SEC,,false,,,default/nisyumidon@gmail.com,2024-01-18T03:10:50.572Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb9Y+Ji4Y5nu958MLS4EoeTg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,ORACLE_FUNCTIONS,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.fnfunc.oc1.ap-tokyo-1.aaaaaaaaq6xc3zy7rpvs2u7gzggpmpyuxs4dlpps6aocsxvcpm3ktlg6nnfq,0.000000000000,,30282352,B90618,Oracle Functions - Number of Function Invocations,,,0.000000000000,,,1000000 INVOCATIONS,REQUESTS,,false,,,default/nisyumidon@gmail.com,2024-01-18T03:10:50.572Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbJ7LHzQfmp1pGEug+XENpeg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,ORALB,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.loadbalancer.oc1.ap-tokyo-1.aaaaaaaalmgkirengdwb2asihwp5xqke5ilkwzq55ijuod3vc6gthcq56sva,1.000000000000,1.000000000000,30282352,B88319,Oracle Bare Metal Cloud - 100 Mbps Load Balancer,2.982000000000,2.982000000000,2.982000000000,2.982000000000,JPY,ONE HOURS INSTANCE,LB Hours,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2024-01-09T04:53:55.536Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbyumWF6LmzGEytiuG9MAJUg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,ORALB,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.loadbalancer.oc1.ap-tokyo-1.aaaaaaaape4bpj52vjgicgeiefi45tczn73zhtemo6nj6rwxw3k7ey2ful5q,1.000000000000,1.000000000000,30282352,B88319,Oracle Bare Metal Cloud - 100 Mbps Load Balancer,2.982000000000,2.982000000000,2.982000000000,2.982000000000,JPY,ONE HOURS INSTANCE,LB Hours,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2024-01-09T04:54:37.310Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbE6uHghKNyI6f6jny35Cu8A==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,ORALB,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.loadbalancer.oc1.ap-tokyo-1.aaaaaaaaw2h52ogxpkqk4cldw5u45yn755pdcloec5szhclz35htog66yuka,10.000000000000,10.000000000000,30282352,B93031,Flexible Load Balancer Bandwidth,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS INSTANCE,Mbps Per Hour,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-11-22T15:06:04.888Z,false
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbym1KtABlyW/6XaJgZkrL4Q==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,ORALB,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.loadbalancer.oc1.ap-tokyo-1.aaaaaaaaw2h52ogxpkqk4cldw5u45yn755pdcloec5szhclz35htog66yuka,1.000000000000,1.000000000000,30282352,B93030,Flexible Load Balancer Base,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS INSTANCE,Load Balancer Hours,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-11-22T15:06:04.888Z,false
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbFYRFBMrV4ZMbKtlI+6JMfQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,oci_computeagent,0.002160000000,0.002160000000,30282352,B90926,Monitoring Service - Retrieval,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,1000000 DATAPOINTS,Million Datapoints,Y,false,,,,,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbY/SDSTsa0wNQZo9UG1Ej9Q==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljr26qeccrozcoid5oxuypvkiwo3q6cri6slyybrwukm5aapmbizvhq,0.067204301075,0.067204301075,30282352,B91445,Block Volume - Free,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-22T15:13:04.578Z,true
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYblmlQhxHvNptvah776L7GQg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljrhwjf4kiaive6i76edndhnvuiyjja6uwlofpdxqf4i7tqfjpr7wia,0.067204301075,0.067204301075,30282352,B91445,Block Volume - Free,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-22T15:13:04.538Z,true
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbUIPL8GoMCB8+iGZ04Nrv1g==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljrivrdprq2ioaykdbrwawuepyklhwqetga6myromcvhn7sibaiocoq,0.067204301075,0.067204301075,30282352,B91445,Block Volume - Free,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-22T15:13:04.636Z,true
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbbJtjp/IawMFwH3iTlMbS4g==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljrwaw2b7wx3ugdnot6nawo2esi35jmtqznjzs6mvvdh3nnybbroqla,0.067204301075,0.067204301075,30282352,B91445,Block Volume - Free,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-11-22T15:12:57.716Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbRhSyC5DDhjP4rwISwUBe+w==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr4swpuhohe434baf6msqzfba3frsqw2qj4lu64zhphvtkugok3xua,0.626023745520,0.626023745520,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.148993651439,0.148993651439,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T13:36:59.904Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbqVA5n4yTiVylejGk94BJAA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr7aqwopfqvzuunm3le2356ogn7irt3slgp3ss3f4b2kvn7ktqgbfq,0.626023745520,0.626023745520,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.148993651439,0.148993651439,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,,oke,2023-12-20T15:44:34.035Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbDtYReTxqlkmAeTKM+yQvNw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr7wcdi4mw5l6hm4njxiuun3ggwq2rw7tky2szf6sdnf3kplv2u56a,0.626023745520,0.626023745520,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.148993651439,0.148993651439,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T13:51:42.320Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbxiHuXa7k6m/Ebv8nWymJBg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrcmcgpn24n5xmbrhcz5aa3x3y6r5kcmyepelaurw3glqipephkxmq,0.626023745520,0.626023745520,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.148993651439,0.148993651439,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,,oke,2023-12-20T15:44:33.052Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbFULPjj5MOLe1pnTGNfRrZw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrsvic7khadaihjlnwsqt4aoub4zzk4ow47oxxiqf2eonyxhs6jqfq,0.626023745520,0.626023745520,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.148993651439,0.148993651439,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,,oke,2023-12-20T15:44:30.869Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb4U49mFxNG+HixyXxWeRKjw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrt2pyjqcqip6jqghq2aopjec2fpjhloouojwm6zknl7ibgjfcwmwq,0.626023745520,0.626023745520,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.148993651439,0.148993651439,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,,oke,2023-12-20T15:44:31.993Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbVPTc/dGhd/Qg/tt7wqP10Q==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljrhzotqa2qe5qbniut6zbtauorjbhnstupkq5q3364vqgtrs5n2kfq,0.672043010753,0.672043010753,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.159946236565,0.159946236565,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-27T04:50:23.526Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbalMFPKLmvHCUXuHi2NbIYQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr4swpuhohe434baf6msqzfba3frsqw2qj4lu64zhphvtkugok3xua,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T13:36:59.904Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbGlfYs6qGvrmMs40pQQFi/w==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr7aqwopfqvzuunm3le2356ogn7irt3slgp3ss3f4b2kvn7ktqgbfq,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,oke,2023-12-20T15:44:34.035Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbRs4ZCdS7e70+g+0MtBDhdg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr7wcdi4mw5l6hm4njxiuun3ggwq2rw7tky2szf6sdnf3kplv2u56a,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T13:51:42.320Z,
